"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"7750984909895072009";" Uma ferramenta para planejamento da mobilidade sustentável com base em modelo de uso do solo e transportes";"2010";"1";"0";"";"false"
"17566578351872998115";"Impacts of transport development on residence choice of renter households: An agent-based evaluation";"2015";"2";"0";"transportmicrosimmodel:861";"false"
"16381438621532356132";"Crowd simulation for evacuation behaviors based on multi-agent system and cellular automaton";"2014";"1";"0";"";"false"
"13279268628113734095";" 国外道路交通应急区域疏散研究综述";"2008";"1";"1";"";"false"
"14343702558209362139";"Reducing Bidirectional Pedestrian Conflict Based on Lane Formation Phenomenon in Subway Corridors";"2017";"1";"0";"";"false"
"1038102681790803384";"Network flow methodology for estimating empty trips in freight transportation models";"2013";"1";"0";"";"false"
"2083995488675353681";"Impact of Basel III Countercyclical Measures on Financial Stability: An Agent-Based Model.";"2019";"1";"1";"";"false"
"12467438561683525162";"Integrated nested logit mode choice and dynamic network micro-assignment model platform to support congestion and pricing studies: The New York metropolitan …";"2011";"1";"0";"";"false"
"7689715067105707426";"Logistics chain modeling for urban freight: pairing truck trip ends with logistics facilities";"2017";"1";"0";"";"false"
"2511516063814727508";" Transportation time and reliability in intermodal transport chains,“";"2017";"1";"0";"";"false"
"7533703875434918546";"Modeling four-directional pedestrian flows";"2000";"2";"0";"transportmicrosimmodel:77";"false"
"16487294387780902348";"The redistributive and stabilising effects of an EMU unemployment benefit scheme under different hypothetical unemployment scenarios";"2015";"1";"0";"";"false"
"6194802789731403804";"Preliminary assessment of activity analysis and modeling for homeland security applications";"2006";"2";"0";"transportmicrosimmodel:203,spatialmicrosimmodel:413,urbanmicrosimmodel:570";"false"
"3325053906728993693";"Individual based models of social systems: data driven hybrid micro-models of rural development and collective dynamics of filtering or rejecting messages";"2013";"1";"0";"";"false"
"11261053619586448473";"Un modèle d'environnement pour la simulation multiniveau-Application à la simulation de foules";"2012";"1";"0";"";"false"
"8202765173371751042";" Fuzzy techniques for decision making";"2017";"1";"0";"";"false"
"9059938219929614527";"City logistics modeling efforts: Trends and gaps-A review";"2012";"2";"0";"transportmicrosimmodel:423,urbanmicrosimmodel:432";"false"
"8824603014828035040";"Shifting taxes from labour to property: A simulation under labour market equilibrium";"2015";"1";"0";"";"false"
"1558401946697923749";" Learning-based departure time and path choice modelling for transit assignment under information provision: a theoretical framework";"2009";"1";"0";"";"false"
"11621380524756347661";" Impact of high-speed railway accessibility on the location choices of office establishments";"2006";"1";"0";"";"false"
"9936489251170642734";" Computational Intelligence for Traffic and Mobility";"2012";"1";"0";"";"false"
"13684630026052470708";"A land use and spatial interaction model based on random utility: theory and social accounting matrices";"2011";"1";"0";"";"false"
"1544588059545591713";" Modelling and parameterizing pedestrian behaviour in public places: A review";"2017";"1";"0";"";"false"
"15130541181003648802";" Advances in integrated urban modeling: Microsimulation models of the housing market, real estate development, and workplace choice";"2009";"1";"0";"";"false"
"2418631698323901349";"An agent model of pedestrian and group dynamics: experiments on group cohesion";"2011";"1";"0";"";"false"
"1416394048648279519";"Comparison of time-dependent sequential logit and nested logit for modeling hurricane evacuation demand";"2012";"1";"1";"";"false"
"7338413845777890401";"Financial markets as nonlinear adaptive evolutionary systems";"2001";"1";"1";"";"false"
"16523027524890321129";" Mobilità e progetto territoriale della città";"2011";"1";"0";"";"false"
"16678156709673038647";"SAMOD, a South African tax-benefit microsimulation model: recent developments";"2016";"2";"0";"microsimmodel:630";"false"
"9889426927981266990";"Exploring Boarding Strategies for High-Speed Railway";"2019";"1";"0";"";"false"
"1569838460615456870";"Delivery mode planning for distribution to brick-and-mortar retail stores: discussion and literature review";"2017";"1";"0";"";"false"
"4040122836629314898";"Simulating choice set formation processes in a model of endogenous dynamics of activity-travel behavior: The effect of awareness parameters";"2015";"1";"0";"";"false"
"9206591940188996109";"An agent-based approach to model future residential pressure on a regional landscape";"2009";"2";"1";"spatialmicrosimmodel:198,microsimmodel:918,urbanmicrosimmodel:833";"false"
"10350186333565251870";"Multi-agent systems in pedestrian dynamics modeling";"2009";"1";"0";"";"false"
"13572722678241992462";" Investor Psychology Models";"2009";"1";"1";"";"false"
"1641821571435407132";"Freight demand generation on commodity and loading unit level";"2017";"1";"0";"";"false"
"16026564918510350868";"Exploring the effectiveness of bus rapid transit a prototype agent-based model of commuting behavior";"2011";"2";"0";"transportmicrosimmodel:772,lutimodel:588";"false"
"13595945864367703435";"Fuzzy Logic-Based Model That Incorporates Personality Traits for Heterogeneous Pedestrians";"2017";"1";"0";"";"false"
"710656495621119851";"How far and with whom do people socialize? Empirical evidence about distance between social network members";"2008";"1";"0";"";"false"
"17804320774935286102";" FDS+ Evac evacuation model: recent developments";"2011";"1";"0";"";"false"
"10251400418239780361";" Urban Transformation Towards Polycentricity: Detecting Functional Urban Changes in Singapore from Transportation Data";"2014";"1";"0";"";"false"
"14847883086865730751";"Integrated Land Use–Transport Model System with Dynamic Time-Dependent Activity–Travel Microsimulation";"2012";"2";"0";"transportmicrosimmodel:8,spatialmicrosimmodel:158,microsimmodel:20,lutimodel:107,microsim:148,urbanmicrosimmodel:81";"false"
"15597819712648699804";"Transport modelling";"2012";"1";"0";"";"false"
"14845342137581532920";"The macrodynamics of financial fragility within a hard peg arrangement";"2011";"1";"1";"";"false"
"5353888372514216915";"Comparison between volatility return intervals of the S&P 500 index and two common models";"2008";"1";"1";"";"false"
"471136635468631";" Simulating the Impact of increasing oil prices on land use and mobility in the Hamburg Metropolitan Region";"2011";"1";"0";"";"false"
"1227882834209855777";"Tax-benefit microsimulation in Ecuador: A feasibility study";"2015";"1";"0";"";"false"
"8586853416347548332";"Monitoring physical activity: Uses and measurement issues with automated counters";"2004";"1";"0";"";"false"
"6687356458799238959";"Dynamics in car ownership and life-cycle events: a longitudinal analysis";"2011";"1";"0";"";"false"
"731359966305077239";"Three papers on decision theoretic agent-based modelling in demography";"2017";"1";"1";"";"false"
"10084214548216836444";"LandSys: an agent-based Cellular Automata model of land use change developed for transportation analysis";"2012";"2";"0";"transportmicrosimmodel:324,spatialmicrosimmodel:854,lutimodel:114";"false"
"11292634757949740603";" Integrated Urban Models Volume 2: New Research and Applications of Optimization and Dynamics (Routledge Revivals)";"2014";"1";"1";"";"false"
"13315803857124207911";"Crowd motion capture";"2007";"1";"0";"";"false"
"16273427986091388428";"Impact of value-at-risk models on market stability";"2017";"1";"1";"";"false"
"12473807913233757501";" Analysis of the evolution of travel demand in urban areas: a neural-geo-temporal modelling approach";"2003";"1";"0";"";"false"
"15966963650114364980";" Pushing it to the edge: Extending generalised regression as a spatial microsimulation method";"2010";"2";"0";"spatialmicrosimmodel:87,microsimmodel:481,microsim:552";"false"
"17032760158866230305";" Modelling transport: a synthesis of transport modelling methodologies";"2007";"2";"0";"transportmicrosimmodel:43,spatialmicrosimmodel:740,lutimodel:112";"false"
"16281509963118067320";"Shipping chain choices in long-distance supply chains: Descriptive analysis and decision tree model";"2014";"1";"0";"";"false"
"3208252807241617112";"Modeling pedestrian behaviors under attracting incidents using cellular automata";"2015";"1";"0";"";"false"
"17235939952444230798";"Pedestrian activity-simulation model for Hong Kong congested urban areas";"2010";"1";"0";"";"false"
"15422829464451862618";" Fokker-Planck Equations for Heterogeneous Trader Models";"NA";"1";"1";"";"false"
"4911619393150518140";" Increasing the Retirement Age to Counter Population Aging? Evidence from the EU27";"2014";"1";"0";"";"false"
"14397439602128550959";"Maximum likelihood estimation for nearly non‐stationary stable autoregressive processes";"2012";"1";"1";"";"false"
"696239853795714114";"Investigating intended evacuation from wildfires in the wildland–urban interface: application of a bivariate probit model";"2008";"2";"1";"urbanmicrosimmodel:804";"false"
"17323940920886478407";"How noise trading affects markets: An experimental analysis";"2009";"1";"1";"";"false"
"15398335686253412258";"Financial market model based on self-organized percolation";"2005";"1";"1";"";"false"
"11686159261236958252";" Strategic modeling of global container transport networks: Exploring the future of port-hinterland and maritime container transport networks";"2017";"1";"0";"";"false"
"1124352674104770212";" Modelling and data frameworks for understanding infrastructure systems throuh a systems-of-systems lens";"2013";"1";"0";"";"false"
"8209459356789912872";"Diseño de una guía para optimizar el costo de transporte de materiales pétreos granulares, para la ejecución de vías terciarias en la provincia del Gualivá …";"2017";"1";"0";"";"false"
"16363428847097219924";"How to build an alternative to sprawl and auto-centric development model through a TOD scenario for the North-Pas-de-Calais region? Lessons from an integrated …";"2014";"2";"0";"lutimodel:208";"false"
"11738910479718275257";"Cellular automaton simulation of counter flow with paired pedestrians";"2011";"1";"0";"";"false"
"2826200466657142379";" An Assessment of Wealth Taxes in a Joint Income-Wealth Perspective";"2018";"1";"0";"";"false"
"1896509525244148737";"The role of communication and imitation in limit order markets";"2009";"1";"1";"";"false"
"13695416366009842983";"A macro model for bicycle flow and pedestrian flow with the consideration of the honk effects";"2011";"1";"0";"";"false"
"1308625813125052406";"Another view of freight forecasting modeling trends";"2010";"2";"0";"transportmicrosimmodel:494,urbanmicrosimmodel:558";"false"
"15497912274800098370";" A Guidebook for Best Practices on Integrated Land Use and Travel Demand Modeling";"2016";"1";"0";"";"false"
"4223794158642849603";" The impact of in-work benefits on female labor supply and income distribution in Spain";"2017";"1";"0";"";"false"
"5034596443416444562";"Land Use-Transportation Interaction: Lessons Learned from an Experimental Model using Cellular Automata and Artificial Neural Networks";"2008";"1";"0";"";"false"
"11281850797897387994";"Echelles d'équivalence du temps de travail: évaluation de l'impôt sur le revenu en Belgique à la lumière de l'éthique de la responsabilité";"2015";"1";"0";"";"false"
