16156306558322302148;norwegian
17802875989888088883;german
6448156594633512760;english
14045759650836818363;english
18323938423490746028;english
5513256834223242142;english
5368666800282062802;english
4718929059130034890;english
13511767142643578713;english
5180418979580663510;english
5977685990869560088;english
7738853504763847920;english
4709057721648588493;english
9885853045350815292;english
2701889342048061087;english
17018746001882235213;english
14586959670053093080;arabic
1628017269426745938;english
6754823281952618261;english
7174509588847722621;portuguese
17925030278061544359;english
1501358414232345596;portuguese
10483084205655730361;english
4429574467295918064;azerbaijani
15027224283969556769;arabic
13245256412942745464;arabic
12128621743866627106;english
17335305289238906356;dutch
9127414421834725031;portuguese
18367282232171686749;english
6326572011122182820;english
569095050854214661;danish
17022298988283278503;english
16902811489520665174;english
10406391251011252348;german
11340435433799757240;arabic
15065279886475888773;arabic
17508408332160937400;portuguese
6086549938170478355;english
1433398337742328935;english
3046966476566280584;portuguese
8319680606834757821;english
469986048120241922;english
8949557109908351189;english
3408438812174392799;english
1812161969869504089;english
11190021876417140219;english
2508096719201861342;english
16353751735885546433;english
1100989340388972489;spanish
5232136870361412979;arabic
12729236192796211767;english
14482900875768300827;english
5316677388969756295;english
2383160091979448656;german
143190057596563566;english
5306351120926907664;english
9401486908441119236;dutch
5713950915851069787;indonesian
3641647236381066313;english
9864639914667389281;english
10886127820561770544;english
13253475013111037167;english
7331435053567966287;azerbaijani
2871107385265302293;english
13970189914385909638;arabic
3039314018535761576;english
5383998092455884033;arabic
3933277355105472665;english
10091792919995649791;english
2316831058780832126;arabic
15034415429787315939;english
11729098986349986372;english
4452908232532980877;dutch
9029353450661068843;english
3381303848443458564;english
16163531430831005128;english
16309951710102222525;english
3735827866108961377;english
11005011399916559648;english
6700055714401999067;arabic
9704163069455306055;azerbaijani
12101161492123714428;swedish
9256794042650563470;english
12673480682749692953;english
14951671078811017367;english
16930164303336232867;english
3687219930199987715;english
5106404904565065396;english
8470754609214396909;english
1568455545954010571;english
11868305664423279679;danish
16363691863192773454;english
7022967927038051203;finnish
7128407726161172087;english
4673371973494002007;italian
1620136716954755266;azerbaijani
17920335584373811687;english
18209107964589948656;english
13756818574916922405;english
6260065613190243080;english
644157398303285328;english
3404911348723824900;english
15403663324603522721;english
10234794673904807380;english
7494395372289197680;hungarian
14454883506763377687;english
12423150611481806884;azerbaijani
1100399928589253586;english
11040115851331947357;azerbaijani
3844074164589905284;french
11619386172532791010;arabic
7104847468697269331;english
13546023297958425901;english
9805954649844281578;english
17864027428662881620;english
17271130572480369686;english
16117691424555443710;english
1567857364204606747;english
9122963890889825166;english
16376102931511710093;english
14106423103986406582;english
15356318525537114394;english
8650452127586810614;danish
6126807263289623445;english
14076524592120714142;azerbaijani
11327382562939570595;english
16460033705385714377;azerbaijani
6425252961643077721;french
12689911463185200956;english
1914545765136623382;english
4837093111508609866;english
13979036051525180512;english
10047859622693505274;arabic
5791724262213147333;arabic
17986813621451284413;english
9677880519609810030;english
3627484985798298537;french
2327065450719838048;english
15574363843046241229;portuguese
226836334960981436;english
15723578458083485998;english
14750595375625213277;english
11321868394893075480;english
11850693143749983359;english
16142387034211487290;english
8704560207223334650;danish
1979400351991582940;english
190434870185244219;english
883415784934558408;english
1616340340520778049;english
17801211946720503811;english
11053878680975093112;arabic
7303578679817051442;english
633059869951702037;arabic
1502618342748064211;english
5177606957627033243;azerbaijani
5398776147278610183;arabic
8431384773119705563;azerbaijani
3627540288712596684;english
12721155562054004489;english
10419595971443001192;english
13070007564968963260;english
2039288906459707730;english
4006624867121650374;english
2602683738586078525;english
11771539640050301068;portuguese
13965691713275397698;english
4861677995550773943;english
17212222434364152002;danish
6825676094350451384;english
4009501751201227602;english
338545545580926461;english
8377796210672616862;english
18049539869954131553;dutch
2137744486333194947;english
16830168746414611582;english
2186176672156978114;danish
10478233319730588705;english
15823486992175794968;english
16590697728222389245;english
3468513168857249587;english
15982650304890689206;azerbaijani
13234450719118921470;english
18320873449517857289;french
895675452186493008;english
14334726996506156849;english
4460693046071051853;azerbaijani
10017338336468158380;spanish
7650514471349288333;arabic
7749257777025868836;english
18146343065109108474;english
10594565365821660569;english
4011230712610543590;english
3518380642839896485;english
1477904798158622134;english
7454634706674081712;english
15376455766004555956;english
3231153197493148953;english
848794040159849575;english
8711728756012418440;arabic
10166656165747555588;english
11322691493280654856;english
736884411506910679;english
1408330722009701455;english
17498732929943763420;english
13965944831655170318;english
16513128909103439619;english
8216190824434989753;english
34333847760104907;azerbaijani
10663631385832687292;english
8838505048555338085;danish
4607676149662553367;english
7600156693648352562;english
4726004534594884577;english
4454796245586984984;english
4019029171170551985;arabic
14700490105118143080;english
17059928535273070407;english
14266976555841271544;azerbaijani
6718036636540445106;english
1276035954060336398;english
4711493266114576526;english
1826712297539942127;romanian
17180851637082863353;english
9078558148131556291;english
12189871415707979587;english
15570023465957785;azerbaijani
10684916024212740084;english
5739857328411167233;english
8158023467612617167;english
3842770837740395555;english
10755924483366318389;english
3683753710781658258;english
12388806864641686593;english
10439597614009177386;english
2551782722358585264;azerbaijani
185942333836027609;english
1060977316830682662;english
10866794638626951003;english
12011565388217160511;english
12403160886914495520;english
12422735113051970777;english
6652685636444521121;english
12498898379745325713;english
18155439875422213014;english
9305041752394110574;english
3284886644696987613;english
14695447077437611227;english
16223642289158708705;english
14048990335714533876;english
8050194464673895489;english
5439547373141031742;english
9628902149078457989;english
2195816769502230702;english
17283133302382238210;english
494863827463129965;english
3851156490928249073;english
4843635752482110810;english
14509956514472890699;english
11620733969253793310;english
4142453678802941289;english
8397878520188190752;english
15143947989029973933;english
17981786687549899555;english
6101864803980561434;arabic
12327296179800170360;english
10717973853022008806;english
13576690830903859536;english
10714252229558596847;english
8734509394110599886;english
17553449505887559074;english
