4160636965149413851;english
15205293270387541434;azerbaijani
9500027345740399602;indonesian
1979400351991582940;english
190434870185244219;english
18190174335359938022;english
6452702931472908734;azerbaijani
739418101800325311;english
8794149290879887338;arabic
8545089348078823995;english
97981792858884608;english
13144938749909351502;danish
3042418520357809831;arabic
5703032341342805044;arabic
14469832832870160522;english
10315260487610785674;azerbaijani
9306645134776596135;english
5079555962635438390;english
4210050884811252114;english
14067266506320581845;english
1245600698159450766;azerbaijani
11746959415771309352;arabic
1891469505583124826;english
11735260862526557741;arabic
9520267459453684206;english
7683560497320065203;english
6660667077687861956;english
14828911259447800691;romanian
15141738244815271548;english
13663033219638521250;spanish
18142994056391870135;arabic
883415784934558408;english
12380538235962532714;english
12542728517484422444;danish
1554506497222125302;english
18420089620198905223;english
9033058148186906182;english
1473695972306168005;arabic
7905431387836975445;english
3313674020260513152;arabic
16398006564280401666;english
7534922969636297766;danish
5451893790630112078;arabic
627293730845490309;english
17475698096499412500;azerbaijani
7968263329117260655;english
4286861769082802325;english
8191764430388674645;english
1927482883477174392;arabic
16858122520082851682;russian
9850449825345580616;spanish
17198437530257683877;english
51107045452296329;english
8968808285784870753;english
437202167139878863;english
11957070553056236931;english
17040953929966782799;english
16868731636564338629;english
5555050189529833742;english
16745844010260566826;english
12615745163194064424;english
15679110678558435351;english
8273133188984077719;english
4445863546101559408;english
4235213968481465822;english
908177900338670904;english
8681220991592217253;english
3990451546521003518;azerbaijani
7509436218553682283;english
11948169247379154352;english
114307832127925265;english
16796636150663030341;english
10472620883200791436;english
5955824875302188639;arabic
4852118116036930968;english
3764162786085636786;english
2883368207626802546;azerbaijani
980673259960516511;english
1235421877959480900;english
7717665776464330910;english
5112774990415824979;english
13988289534875875708;english
4552751401106538057;english
13635220541817487792;english
12273531382610907246;english
8188449594199982008;english
15557056065338764807;spanish
17465731588665958616;portuguese
17051470725175518369;english
2586778844481791490;indonesian
9082311231387837314;english
7421088351234280443;english
9458918242499117894;english
2156080297141149719;english
893311701277319988;english
10870968782067441651;english
12302161150686782490;danish
12045425477734013005;english
634657719032433447;english
10895892358683269103;spanish
4167355280344163018;english
11266694446509099233;azerbaijani
1873284195212335232;dutch
13463650446553591604;english
10979595230427523103;english
16312184534097759182;english
10202674905990697136;english
16924096043533287262;spanish
7805603004334570529;english
129325402361355617;indonesian
1536940900839127795;english
8191665691825501070;arabic
305893804394446582;arabic
9296616846950803722;english
16873500378251623752;english
13995410345272441171;english
8290326747163293927;english
883189047914294289;english
13117724372313342808;english
11029813857643396476;english
2817577759658308521;azerbaijani
16854382595033901433;english
1194392348620343765;english
13742001088199291719;english
13493488982612143702;english
8589500299321385097;english
17232406471334963087;arabic
8149612144612023486;english
14057568831865069104;english
16712613892051503279;azerbaijani
6573076832947507195;english
17985863192780159266;arabic
4320728147779697372;arabic
5129029012943627444;english
1024627706820493966;english
1509426527004842454;english
1196260980044122009;arabic
12652942491579956217;arabic
15524229568665107232;spanish
16409400869501715931;english
6421104199048310298;azerbaijani
1561903557111370653;english
8596337128268273561;danish
17113070315814077728;english
2569147395280841154;azerbaijani
7172161315244939151;english
12258794467944310734;spanish
10045368697712214601;azerbaijani
3416777727540260600;english
5800840961051508382;english
371206199038575040;danish
7241642680276243194;english
1785052223103952186;arabic
6085015252059682797;english
3987581889439541350;english
9043101435431890671;arabic
2434738612024597123;english
8963700364736119426;english
318642945042101819;english
12563100053706559577;english
16365630486172936778;english
2987245875320369868;english
13217769689899582265;english
10625086250025519564;azerbaijani
9083748849300736664;english
9198460054127497638;english
18034419708530649925;arabic
7675161691050101810;english
5727475990137639991;english
376639681755570903;english
7878018063732484764;english
13446365940263696931;english
10565662757483974872;english
15534955784691122273;german
2460964694290755431;english
17561367950695316349;arabic
10457870243078959893;azerbaijani
5718816056479632393;english
871938802360284149;english
11376310191188732113;english
6969938958687422944;english
15918241800291896545;english
12476668515665614564;arabic
12227298594674572510;english
17278360800223327071;english
9308980408801106496;english
9714456984359384048;english
10308742026933299918;english
4397087576532536148;english
5461491938890175756;english
2640112918592947125;english
18210668320613042151;english
1394721699196839542;english
6152670901072411441;english
16259849580191478559;azerbaijani
13284129319778366325;english
8004372568606845637;english
3788148084961091514;english
13322945901309259415;english
12370881049516541632;english
32605445427686074;english
8701588916230571838;english
7167225737819164432;english
9584634996495728460;english
17561492785477623372;english
171663814577437349;english
1998129037384013752;english
4630134114934942899;english
3770182845795708264;english
16101012705984842797;english
18006648921807940302;english
13758061001957057335;english
7342478429709904271;english
11315807631563541162;english
16259703512854874837;english
6054793779700611451;english
10189271197877037035;english
2479245238914551806;english
17284811307147458716;english
6030153539826502987;english
6182026223253757531;english
16451982605546909846;english
1340160372368650682;english
6330731387842681921;english
13056824706297090068;english
14979170364890755452;english
13835897033799969524;english
12633226571267223997;english
11227433582615805578;english
3749395550910843921;english
16713179421387745993;english
10962640472785124122;english
16263336246569877274;english
17270014903505747791;english
8472188539403358535;english
11091024639515063623;english
15805483243078724719;romanian
8499290321018312465;english
9913374834864936562;english
15464278902289280290;english
14599828196217586240;english
4214198118794123697;english
6451759468818023193;english
41748954756833080;english
7199188563559384421;english
2385840860119410832;english
10808656468408714159;english
13465744861309084865;english
18000290529861412874;english
12504404742688275904;english
5490457567350371004;english
16011273772514644240;english
