3321917124096376764;english
756976539143588602;english
11919779215682923463;spanish
11073003596260293358;english
4839368712201354766;arabic
1000961546660271016;english
4124265936412529726;english
1519818851800263088;english
14556999034225335589;english
12386665181882367294;english
12373784929036785623;english
15409695014664558157;english
10852652936358726118;english
14692756553264463974;portuguese
8904431543772338747;english
7807005073714479870;english
1602971504741438134;english
15147062978765429678;english
7489480549197025091;portuguese
4949815743072059767;arabic
587928445011356160;english
9817311989983266900;german
2488600728072614329;english
9764044257943994952;english
4950230135834577378;english
13033471572621666263;spanish
17431253827887214459;azerbaijani
2828290653833823590;english
8165896949435334570;azerbaijani
9720893050499641742;arabic
1777448557579280000;arabic
9977540044283499653;english
15534386073467666718;french
12538517115295015071;italian
5077386885311944639;english
424488547674335383;arabic
5803616750925150038;arabic
7863848331313940061;english
14967423793302405074;english
9779310915489039427;portuguese
9462783025957630472;english
18403698827605703639;russian
1945239237401729751;arabic
7232583064681196572;english
16913502758304303545;english
445153963501063434;english
13550869035502651269;danish
1740094302453763742;danish
10724833684668685350;english
9468960037675544156;english
14754338502947940335;arabic
12398889321144582643;english
13437166785131333738;english
3794046923905217018;english
9374012823234629960;english
13462855525737849470;azerbaijani
13062959078957000545;arabic
11131841597073905643;english
18246309953312939432;azerbaijani
2096517369642372025;english
3423047340864621635;english
3669162849027678222;english
3689826706749445278;azerbaijani
15670981378492672467;arabic
2382856419501271918;arabic
18259899782149938716;english
8311606390107622883;english
4586445879062209320;english
6703333416601926806;danish
8477887710448608774;azerbaijani
15384258153948295375;azerbaijani
3133575899661219393;english
9364153878001307906;english
718134210369606254;english
17275133161417514279;english
10916585893464884580;english
12418626197924142721;english
565545754014110410;english
896446835019352471;french
5143098897773260073;english
11950199602060610992;arabic
7176573453480333438;english
12774519919434683772;english
17535073417137874708;english
8658815257979956311;english
1047686364152650229;danish
11958866088743032175;english
15932638854209934199;english
6256384172815403783;romanian
15520384401721193477;azerbaijani
7526235724209114135;english
16710094526764973980;english
12725788893802444946;english
3558596702589682348;english
16119059337387876154;english
11961165493056877491;english
12090060763774965564;english
17754687368930948743;english
6194411115411796826;english
3950160109470041094;english
12340373064141152957;english
11094946536991897190;english
14499614339696388021;english
15906036353806229126;english
775325875283416458;azerbaijani
7892936140820317824;portuguese
80585867512437475;azerbaijani
8404644849280263214;arabic
3702720282376526478;english
16464145061041798043;english
6240507142643605803;english
362319153544082545;english
11643806289369568701;english
6764718410951845028;english
555273468593839166;english
15818684936228602099;english
14476008470217500072;english
1163712605041040532;english
6791784860081698407;portuguese
279326800551450002;spanish
714509813888007505;english
14464947301001224233;english
8951488716844841830;english
9479077950499254858;english
1734419586445120463;english
1554564371203851833;azerbaijani
563664368704016313;arabic
8380344074656684547;english
5687839416273182061;english
11113497752267367503;english
1330165130738445979;spanish
12858528010163466282;english
4259015423101517695;english
3773482004441129302;english
6334941717972172701;english
2719934716681208925;french
18237351156592402887;arabic
16586736369967207754;english
1198687388050319665;english
17961998409927317202;english
5384835570040198489;english
4703178863190626643;arabic
8508996495033484440;english
15981952128234665645;english
8162882839711490515;english
10080651141308308543;english
10557263137733958126;english
11914488169034926061;azerbaijani
8891350414660011974;german
10545486444466865439;english
5244605013171947420;english
4078866938108127122;english
16126731821268220673;dutch
1826531145687337332;english
1761629487369274466;arabic
6178266828976654584;english
10187350450085124921;english
11229110093185375830;english
1783764981657783378;french
2847950808188560560;english
15671852055154687266;azerbaijani
5961898330372465990;english
10324183890689940710;english
10700654159091561979;english
9461534303736829330;english
15052653627027626929;arabic
12034184442406528489;english
15962964512151291102;azerbaijani
12319656594235031992;english
1470630828915649171;french
2368766555065946056;azerbaijani
12939232810808997372;azerbaijani
12058610260120326648;english
17436449144427278334;english
4142344388537411313;english
215696286045020823;english
5394053853286382496;indonesian
10173642446324886898;english
15857530322315988015;english
3136984461344697984;english
1359194094090481167;french
435800324088484413;english
7718099964386945622;english
2974230789970481428;english
17479991500337392398;english
15269146780509780490;arabic
12694028776164746503;english
17230630570414919240;english
13493704790455247291;english
9471353754010216231;english
3978857274826220522;english
12714738170114100630;spanish
7716441726856406086;portuguese
3438886433676609278;arabic
6976217584491209436;english
12448467367124592394;english
14790977865220639617;english
5793095264241094436;english
6818862492337911277;english
6787304652879873393;english
14211067573524119067;english
14552447835382198283;english
16928680815432361449;english
9192988751331627964;french
9690048166834424491;french
3971628488575171434;english
8258779483691313853;arabic
13624237204261207621;english
15154943654309752166;english
6401897256263715434;english
14167371394015989711;english
11929063474839565189;arabic
4683403703951580040;english
16746420691419389191;arabic
3614347303424679966;english
16402748355228462727;english
15988993355164127656;azerbaijani
9943443756588755444;english
128953980889778831;english
9754803079659887703;english
14117064005831477114;arabic
2060721665462088326;arabic
2734160637278354476;english
3761549471154316747;english
5879527018433459565;spanish
11105875934767641222;english
2953120030468956405;english
2383160091979448656;german
13432860640279550532;spanish
13829849773678937366;english
14219194372964137699;english
404362455901195582;english
14551157700846273109;english
3255392997847968875;english
16337350303897083248;english
15396709814288025265;spanish
7674368706043400013;azerbaijani
7151047969454760408;english
1885900672329643955;english
9828636812634464574;azerbaijani
8529480193364867971;english
12386005068112366683;english
2560660036443534927;azerbaijani
3103098004665012907;german
15166847508482933954;azerbaijani
4032000206689386681;english
4134966196059510811;english
16192786448714940740;english
1118470955750433232;arabic
12132381568644085336;english
4712752756269675098;english
12778938600137527744;english
16858779788185758394;english
18134551494619924285;english
7479418586929010017;english
9001221738396141382;arabic
10511649116381216841;english
8763200394794062288;arabic
711277620702880523;arabic
8153408039199075205;azerbaijani
8473768284042463908;english
12358655180790893723;arabic
9612902678696272788;english
15504876973706972585;french
16574004214315243444;english
12722861951305514018;english
